00000A,00000A00000200000200000D002D2700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00190900000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002D2900000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00194400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00122C00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00122D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D2A00000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D00115300000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002D2C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D2B00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D2D00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D2E00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002CAB00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002CAA00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001D3800000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002D3000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D2F00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00213600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00131B00000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002D3100000E0000DA00000F000134000011000107
00000A,00000A00000200000200000D00131900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00131A00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D3200000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D001B8A00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001B8B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D3300000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002D3400000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002B2D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00108B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00108D00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D3700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D3600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D3500000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00212200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D3800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D3900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0023D300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D3A00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0023D400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000C9500000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002D3B00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D3C00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000CE000000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D002D3D00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D000BA200000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000BA400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00027400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D4000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D3F00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D3E00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D4100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D4200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D4300000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011002D44
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011002D45
00000B,00000B00000200000200000D002D4600000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D4700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D4800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002A1900000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011002D49
00000B,00000B00000200000200000D002D4A00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D4D00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D4B00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D4C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0015F900000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000AB400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000AB600000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D4F00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D4E00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D5000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D5100000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D001CEA00000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D0029A400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D5300000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D5200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0005F200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0005F100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00257500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D5400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D5500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00249100000E0000DE00000F0000DB000010000124
00000B,00000B00000200000200000D002D5600000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00246800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D5700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0008AC00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D5900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D5A00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D5800000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00183D00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D5C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D5D00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D5B00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D5F00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D5E00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0027D100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D6100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D6000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0019BE00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0025C100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00275600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002A9300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00224500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0015D100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0015D000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D6300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D6400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D6200000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D002C2400000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D6500000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D6600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000AC500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00254300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00254400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00254500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00224400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0006BB00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00146800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00097C00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0018AA00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0018AB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D6700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D6800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D6900000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00019700000E0000DA00000F00013A00001100043F
00000A,00000A00000200000200000D002D6C00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D6A00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D6B00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D6D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0018A800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0018A600000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D00017300000E0000DA00000F000128000011002D6E
00000B,00000B00000200000200000D00260C00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D7000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0025E100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D6F00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0008BA00000E0000DE00000F0000DB000010000107
00000B,00000B00000200000200000D002D7100000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00185D00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D7200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00185B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D7300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D7500000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D7400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002C9900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D7600000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000C9700000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000C8D00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002A9600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002A9800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D7700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00225200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D7800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00160A00000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D002D7900000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D00218900000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D7A00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00218800000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D7B00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D7C00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001B7000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00067100000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00259500000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00066F00000E0000DE00000F0000DB000010000126
00000B,00000B00000200000200000D002D7D00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D0020E400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0020E500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000B7400000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D7E00000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D0010F500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0010F300000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0010F400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00219700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00219800000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000ED700000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D7F00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00189000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00263900000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D00011100000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D00229000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00229200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00229100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D0011AF00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D8100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D8000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000A3A00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D001EAB00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001EAD00000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0004B800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0004B600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D001F9B00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D8200000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D00245800000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00166500000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000B4600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000EA100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000B4800000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D8300000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D000DE100000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D000DE000000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000AAA00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D000BE200000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D8400000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002AA100000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002AA200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002AA000000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D8600000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D8500000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D0022B900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D00074C00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D8700000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D002D2000000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D8800000E0000DE00000F0000DB0000100000DC
00000A,00000A00000200000200000D00267400000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D8900000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D0018D800000E0000DE00000F0000DB000010000101
00000B,00000B00000200000200000D002A7A00000E0000DA00000F000128000011000107
00000A,00000A00000200000200000D002D8B00000E0000DE00000F0000DB000010000126
00000A,00000A00000200000200000D002D8A00000E0000DE00000F0000DB000010000101
00000A,00000A00000200000200000D00029200000E0000DE00000F0000DB000010000124
00000A,00000A00000200000200000D002D8C00000E0000DE00000F0000DB000010000101
